kind,date,mode_price
ピーマン,20220523,84.21382199069254
ピーマン,20220524,84.21382199069254
ピーマン,20220526,84.21382199069254
ピーマン,20220527,84.21382199069254
ピーマン,20220528,84.21382199069254
ピーマン,20220530,84.21382199069254
ピーマン,20220531,84.21382199069254
じゃがいも,20220502,3628.0074374535925
じゃがいも,20220506,3628.0074374535925
じゃがいも,20220507,3628.0074374535925
じゃがいも,20220509,3628.0074374535925
じゃがいも,20220510,3628.0074374535925
じゃがいも,20220512,3628.0074374535925
じゃがいも,20220513,3628.0074374535925
じゃがいも,20220514,3628.0074374535925
じゃがいも,20220516,3628.0074374535925
じゃがいも,20220517,3628.0074374535925
じゃがいも,20220519,3628.0074374535925
じゃがいも,20220520,3628.0074374535925
じゃがいも,20220521,3628.0074374535925
じゃがいも,20220523,3628.0074374535925
じゃがいも,20220524,3628.0074374535925
じゃがいも,20220526,3628.0074374535925
じゃがいも,20220527,3628.0074374535925
じゃがいも,20220528,3628.0074374535925
じゃがいも,20220530,3628.0074374535925
じゃがいも,20220531,3628.0074374535925
なましいたけ,20220502,92.70667551879106
なましいたけ,20220506,92.70667551879106
なましいたけ,20220507,92.70667551879106
なましいたけ,20220509,92.70667551879106
なましいたけ,20220510,92.70667551879106
なましいたけ,20220512,92.70667551879106
なましいたけ,20220513,92.70667551879106
なましいたけ,20220514,92.70667551879106
なましいたけ,20220516,92.70667551879106
なましいたけ,20220517,92.70667551879106
なましいたけ,20220519,92.70667551879106
なましいたけ,20220520,92.70667551879106
なましいたけ,20220521,92.70667551879106
なましいたけ,20220523,92.70667551879106
なましいたけ,20220524,92.70667551879106
なましいたけ,20220526,92.70667551879106
なましいたけ,20220527,92.70667551879106
なましいたけ,20220528,92.70667551879106
なましいたけ,20220530,92.70667551879106
なましいたけ,20220531,92.70667551879106
セルリー,20220502,2724.642442498015
セルリー,20220506,2724.642442498015
セルリー,20220507,2724.642442498015
セルリー,20220509,2724.642442498015
セルリー,20220510,2724.642442498015
セルリー,20220512,2724.642442498015
セルリー,20220513,2724.642442498015
セルリー,20220514,2724.642442498015
セルリー,20220516,2724.642442498015
セルリー,20220517,2724.642442498015
セルリー,20220519,2724.642442498015
セルリー,20220520,2724.642442498015
セルリー,20220521,2724.642442498015
セルリー,20220523,2724.642442498015
セルリー,20220524,2724.642442498015
セルリー,20220526,2724.642442498015
セルリー,20220527,2724.642442498015
セルリー,20220528,2724.642442498015
セルリー,20220530,2724.642442498015
セルリー,20220531,2724.642442498015
そらまめ,20220502,2463.668547903697
そらまめ,20220506,2463.668547903697
そらまめ,20220507,2463.668547903697
そらまめ,20220509,2463.668547903697
そらまめ,20220510,2463.668547903697
そらまめ,20220512,2463.668547903697
そらまめ,20220513,2463.668547903697
そらまめ,20220514,2463.668547903697
そらまめ,20220516,2463.668547903697
そらまめ,20220517,2463.668547903697
そらまめ,20220519,2463.668547903697
そらまめ,20220520,2463.668547903697
そらまめ,20220521,2463.668547903697
そらまめ,20220523,2463.668547903697
そらまめ,20220524,2463.668547903697
そらまめ,20220526,2463.668547903697
そらまめ,20220527,2463.668547903697
そらまめ,20220528,2463.668547903697
そらまめ,20220530,2463.668547903697
そらまめ,20220531,2463.668547903697
ミニトマト,20220502,118.08314560633872
ミニトマト,20220506,118.08314560633872
ミニトマト,20220507,118.08314560633872
ミニトマト,20220509,118.08314560633872
ミニトマト,20220510,118.08314560633872
ミニトマト,20220512,118.08314560633872
ミニトマト,20220513,118.08314560633872
ミニトマト,20220514,118.08314560633872
ミニトマト,20220516,118.08314560633872
ミニトマト,20220517,118.08314560633872
ミニトマト,20220519,118.08314560633872
ミニトマト,20220520,118.08314560633872
ミニトマト,20220521,118.08314560633872
ミニトマト,20220523,118.08314560633872
ミニトマト,20220524,118.08314560633872
ミニトマト,20220526,118.08314560633872
ミニトマト,20220527,118.08314560633872
ミニトマト,20220528,118.08314560633872
ミニトマト,20220530,118.08314560633872
ミニトマト,20220531,118.08314560633872
