kind,date,amount,mode_price,area
ねぎ,20220506,,,千葉_全国_水戸
ねぎ,20220507,,,千葉_全国_水戸
ねぎ,20220509,,,千葉_全国_水戸
ねぎ,20220510,,,千葉_全国_水戸
ねぎ,20220512,,,千葉_全国_水戸
ねぎ,20220513,,,千葉_全国_水戸
ねぎ,20220514,,,千葉_全国_水戸
ねぎ,20220516,,,千葉_全国_水戸
ねぎ,20220517,,,千葉_全国_水戸
ねぎ,20220519,,,千葉_全国_水戸
ねぎ,20220520,,,千葉_全国_水戸
ねぎ,20220521,,,千葉_全国_水戸
ねぎ,20220523,,,千葉_全国_水戸
ねぎ,20220524,,,千葉_全国_水戸
ねぎ,20220526,,,千葉_全国_水戸
ねぎ,20220527,,,千葉_全国_水戸
ねぎ,20220528,,,千葉_全国_水戸
ねぎ,20220530,,,千葉_全国_水戸
ねぎ,20220531,,,千葉_全国_水戸
きゅうり,20220502,,,全国_熊谷_前橋
きゅうり,20220506,,,全国_熊谷_前橋
きゅうり,20220507,,,全国_熊谷_前橋
きゅうり,20220509,,,全国_熊谷_前橋
きゅうり,20220510,,,全国_熊谷_前橋
きゅうり,20220512,,,全国_熊谷_前橋
きゅうり,20220513,,,全国_熊谷_前橋
きゅうり,20220514,,,全国_熊谷_前橋
きゅうり,20220516,,,全国_熊谷_前橋
きゅうり,20220517,,,全国_熊谷_前橋
きゅうり,20220519,,,全国_熊谷_前橋
きゅうり,20220520,,,全国_熊谷_前橋
きゅうり,20220521,,,全国_熊谷_前橋
きゅうり,20220523,,,全国_熊谷_前橋
きゅうり,20220524,,,全国_熊谷_前橋
きゅうり,20220526,,,全国_熊谷_前橋
きゅうり,20220527,,,全国_熊谷_前橋
きゅうり,20220528,,,全国_熊谷_前橋
きゅうり,20220530,,,全国_熊谷_前橋
きゅうり,20220531,,,全国_熊谷_前橋
トマト,20220502,,,全国_宇都宮_熊本
トマト,20220506,,,全国_宇都宮_熊本
トマト,20220507,,,全国_宇都宮_熊本
トマト,20220509,,,全国_宇都宮_熊本
トマト,20220510,,,全国_宇都宮_熊本
トマト,20220512,,,全国_宇都宮_熊本
トマト,20220513,,,全国_宇都宮_熊本
トマト,20220514,,,全国_宇都宮_熊本
トマト,20220516,,,全国_宇都宮_熊本
トマト,20220517,,,全国_宇都宮_熊本
トマト,20220519,,,全国_宇都宮_熊本
トマト,20220520,,,全国_宇都宮_熊本
トマト,20220521,,,全国_宇都宮_熊本
トマト,20220523,,,全国_宇都宮_熊本
トマト,20220524,,,全国_宇都宮_熊本
トマト,20220526,,,全国_宇都宮_熊本
トマト,20220527,,,全国_宇都宮_熊本
トマト,20220528,,,全国_宇都宮_熊本
トマト,20220530,,,全国_宇都宮_熊本
トマト,20220531,,,全国_宇都宮_熊本
ピーマン,20220502,,,全国_水戸
ピーマン,20220506,,,全国_水戸
ピーマン,20220507,,,全国_水戸
ピーマン,20220509,,,全国_水戸
ピーマン,20220510,,,全国_水戸
ピーマン,20220512,,,全国_水戸
ピーマン,20220513,,,全国_水戸
ピーマン,20220514,,,全国_水戸
ピーマン,20220516,,,全国_水戸
ピーマン,20220517,,,全国_水戸
ピーマン,20220519,,,全国_水戸
ピーマン,20220520,,,全国_水戸
ピーマン,20220521,,,全国_水戸
ピーマン,20220523,,,全国_水戸
ピーマン,20220524,,,全国_水戸
ピーマン,20220526,,,全国_水戸
ピーマン,20220527,,,全国_水戸
ピーマン,20220528,,,全国_水戸
ピーマン,20220530,,,全国_水戸
ピーマン,20220531,,,全国_水戸
じゃがいも,20220502,,,長崎_鹿児島
じゃがいも,20220506,,,長崎_鹿児島
じゃがいも,20220507,,,長崎_鹿児島
じゃがいも,20220509,,,長崎_鹿児島
じゃがいも,20220510,,,長崎_鹿児島
じゃがいも,20220512,,,長崎_鹿児島
じゃがいも,20220513,,,長崎_鹿児島
じゃがいも,20220514,,,長崎_鹿児島
じゃがいも,20220516,,,長崎_鹿児島
じゃがいも,20220517,,,長崎_鹿児島
じゃがいも,20220519,,,長崎_鹿児島
じゃがいも,20220520,,,長崎_鹿児島
じゃがいも,20220521,,,長崎_鹿児島
じゃがいも,20220523,,,長崎_鹿児島
じゃがいも,20220524,,,長崎_鹿児島
じゃがいも,20220526,,,長崎_鹿児島
じゃがいも,20220527,,,長崎_鹿児島
じゃがいも,20220528,,,長崎_鹿児島
じゃがいも,20220530,,,長崎_鹿児島
じゃがいも,20220531,,,長崎_鹿児島
なましいたけ,20220502,,,全国_盛岡
なましいたけ,20220506,,,全国_盛岡
なましいたけ,20220507,,,全国_盛岡
なましいたけ,20220509,,,全国_盛岡
なましいたけ,20220510,,,全国_盛岡
なましいたけ,20220512,,,全国_盛岡
なましいたけ,20220513,,,全国_盛岡
なましいたけ,20220514,,,全国_盛岡
なましいたけ,20220516,,,全国_盛岡
なましいたけ,20220517,,,全国_盛岡
なましいたけ,20220519,,,全国_盛岡
なましいたけ,20220520,,,全国_盛岡
なましいたけ,20220521,,,全国_盛岡
なましいたけ,20220523,,,全国_盛岡
なましいたけ,20220524,,,全国_盛岡
なましいたけ,20220526,,,全国_盛岡
なましいたけ,20220527,,,全国_盛岡
なましいたけ,20220528,,,全国_盛岡
なましいたけ,20220530,,,全国_盛岡
なましいたけ,20220531,,,全国_盛岡
セルリー,20220502,,,全国_長野_浜松
セルリー,20220506,,,全国_長野_浜松
セルリー,20220507,,,全国_長野_浜松
セルリー,20220509,,,全国_長野_浜松
セルリー,20220510,,,全国_長野_浜松
セルリー,20220512,,,全国_長野_浜松
セルリー,20220513,,,全国_長野_浜松
セルリー,20220514,,,全国_長野_浜松
セルリー,20220516,,,全国_長野_浜松
セルリー,20220517,,,全国_長野_浜松
セルリー,20220519,,,全国_長野_浜松
セルリー,20220520,,,全国_長野_浜松
セルリー,20220521,,,全国_長野_浜松
セルリー,20220523,,,全国_長野_浜松
セルリー,20220524,,,全国_長野_浜松
セルリー,20220526,,,全国_長野_浜松
セルリー,20220527,,,全国_長野_浜松
セルリー,20220528,,,全国_長野_浜松
セルリー,20220530,,,全国_長野_浜松
セルリー,20220531,,,全国_長野_浜松
そらまめ,20220502,,,千葉_全国_水戸
そらまめ,20220506,,,千葉_全国_水戸
そらまめ,20220507,,,千葉_全国_水戸
そらまめ,20220509,,,千葉_全国_水戸
そらまめ,20220510,,,千葉_全国_水戸
そらまめ,20220512,,,千葉_全国_水戸
そらまめ,20220513,,,千葉_全国_水戸
そらまめ,20220514,,,千葉_全国_水戸
そらまめ,20220516,,,千葉_全国_水戸
そらまめ,20220517,,,千葉_全国_水戸
そらまめ,20220519,,,千葉_全国_水戸
そらまめ,20220520,,,千葉_全国_水戸
そらまめ,20220521,,,千葉_全国_水戸
そらまめ,20220523,,,千葉_全国_水戸
そらまめ,20220524,,,千葉_全国_水戸
そらまめ,20220526,,,千葉_全国_水戸
そらまめ,20220527,,,千葉_全国_水戸
そらまめ,20220528,,,千葉_全国_水戸
そらまめ,20220530,,,千葉_全国_水戸
そらまめ,20220531,,,千葉_全国_水戸
ミニトマト,20220502,,,全国_名古屋
ミニトマト,20220506,,,全国_名古屋
ミニトマト,20220507,,,全国_名古屋
ミニトマト,20220509,,,全国_名古屋
ミニトマト,20220510,,,全国_名古屋
ミニトマト,20220512,,,全国_名古屋
ミニトマト,20220513,,,全国_名古屋
ミニトマト,20220514,,,全国_名古屋
ミニトマト,20220516,,,全国_名古屋
ミニトマト,20220517,,,全国_名古屋
ミニトマト,20220519,,,全国_名古屋
ミニトマト,20220520,,,全国_名古屋
ミニトマト,20220521,,,全国_名古屋
ミニトマト,20220523,,,全国_名古屋
ミニトマト,20220524,,,全国_名古屋
ミニトマト,20220526,,,全国_名古屋
ミニトマト,20220527,,,全国_名古屋
ミニトマト,20220528,,,全国_名古屋
ミニトマト,20220530,,,全国_名古屋
ミニトマト,20220531,,,全国_名古屋
