kind,date,mode_price
こまつな,20220527,106.77272727272727
こまつな,20220528,106.77272727272727
こまつな,20220530,106.77272727272727
こまつな,20220531,106.77272727272727
ほうれんそう,20220502,92.56818181818181
ほうれんそう,20220506,92.56818181818181
ほうれんそう,20220507,92.56818181818181
ほうれんそう,20220509,92.56818181818181
ほうれんそう,20220510,92.56818181818181
ほうれんそう,20220512,92.56818181818181
ほうれんそう,20220513,92.56818181818181
ほうれんそう,20220514,92.56818181818181
ほうれんそう,20220516,92.56818181818181
ほうれんそう,20220517,92.56818181818181
ほうれんそう,20220519,92.56818181818181
ほうれんそう,20220520,92.56818181818181
ほうれんそう,20220521,92.56818181818181
ほうれんそう,20220523,92.56818181818181
ほうれんそう,20220524,92.56818181818181
ほうれんそう,20220526,92.56818181818181
ほうれんそう,20220527,92.56818181818181
ほうれんそう,20220528,92.56818181818181
ほうれんそう,20220530,92.56818181818181
ほうれんそう,20220531,92.56818181818181
ねぎ,20220502,1595.4545454545455
ねぎ,20220506,1595.4545454545455
ねぎ,20220507,1595.4545454545455
ねぎ,20220509,1595.4545454545455
ねぎ,20220510,1595.4545454545455
ねぎ,20220512,1595.4545454545455
ねぎ,20220513,1595.4545454545455
ねぎ,20220514,1595.4545454545455
ねぎ,20220516,1595.4545454545455
ねぎ,20220517,1595.4545454545455
ねぎ,20220519,1595.4545454545455
ねぎ,20220520,1595.4545454545455
ねぎ,20220521,1595.4545454545455
ねぎ,20220523,1595.4545454545455
ねぎ,20220524,1595.4545454545455
ねぎ,20220526,1595.4545454545455
ねぎ,20220527,1595.4545454545455
ねぎ,20220528,1595.4545454545455
ねぎ,20220530,1595.4545454545455
ねぎ,20220531,1595.4545454545455
きゅうり,20220502,1423.6363636363637
きゅうり,20220506,1423.6363636363637
きゅうり,20220507,1423.6363636363637
きゅうり,20220509,1423.6363636363637
きゅうり,20220510,1423.6363636363637
きゅうり,20220512,1423.6363636363637
きゅうり,20220513,1423.6363636363637
きゅうり,20220514,1423.6363636363637
きゅうり,20220516,1423.6363636363637
きゅうり,20220517,1423.6363636363637
きゅうり,20220519,1423.6363636363637
きゅうり,20220520,1423.6363636363637
きゅうり,20220521,1423.6363636363637
きゅうり,20220523,1423.6363636363637
きゅうり,20220524,1423.6363636363637
きゅうり,20220526,1423.6363636363637
きゅうり,20220527,1423.6363636363637
きゅうり,20220528,1423.6363636363637
きゅうり,20220530,1423.6363636363637
きゅうり,20220531,1423.6363636363637
トマト,20220502,1330.3636363636363
トマト,20220506,1330.3636363636363
トマト,20220507,1330.3636363636363
トマト,20220509,1330.3636363636363
トマト,20220510,1330.3636363636363
トマト,20220512,1330.3636363636363
トマト,20220513,1330.3636363636363
トマト,20220514,1330.3636363636363
トマト,20220516,1330.3636363636363
トマト,20220517,1330.3636363636363
トマト,20220519,1330.3636363636363
トマト,20220520,1330.3636363636363
トマト,20220521,1330.3636363636363
トマト,20220523,1330.3636363636363
トマト,20220524,1330.3636363636363
トマト,20220526,1330.3636363636363
トマト,20220527,1330.3636363636363
トマト,20220528,1330.3636363636363
トマト,20220530,1330.3636363636363
トマト,20220531,1330.3636363636363
ピーマン,20220502,77.94318181818181
ピーマン,20220506,77.94318181818181
ピーマン,20220507,77.94318181818181
ピーマン,20220509,77.94318181818181
ピーマン,20220510,77.94318181818181
ピーマン,20220512,77.94318181818181
ピーマン,20220513,77.94318181818181
ピーマン,20220514,77.94318181818181
ピーマン,20220516,77.94318181818181
ピーマン,20220517,77.94318181818181
ピーマン,20220519,77.94318181818181
ピーマン,20220520,77.94318181818181
ピーマン,20220521,77.94318181818181
ピーマン,20220523,77.94318181818181
ピーマン,20220524,77.94318181818181
ピーマン,20220526,77.94318181818181
ピーマン,20220527,77.94318181818181
ピーマン,20220528,77.94318181818181
ピーマン,20220530,77.94318181818181
ピーマン,20220531,77.94318181818181
じゃがいも,20220502,3544.3636363636365
じゃがいも,20220506,3544.3636363636365
じゃがいも,20220507,3544.3636363636365
じゃがいも,20220509,3544.3636363636365
じゃがいも,20220510,3544.3636363636365
じゃがいも,20220512,3544.3636363636365
じゃがいも,20220513,3544.3636363636365
じゃがいも,20220514,3544.3636363636365
じゃがいも,20220516,3544.3636363636365
じゃがいも,20220517,3544.3636363636365
じゃがいも,20220519,3544.3636363636365
じゃがいも,20220520,3544.3636363636365
じゃがいも,20220521,3544.3636363636365
じゃがいも,20220523,3544.3636363636365
じゃがいも,20220524,3544.3636363636365
じゃがいも,20220526,3544.3636363636365
じゃがいも,20220527,3544.3636363636365
じゃがいも,20220528,3544.3636363636365
じゃがいも,20220530,3544.3636363636365
じゃがいも,20220531,3544.3636363636365
なましいたけ,20220502,91.77272727272727
なましいたけ,20220506,91.77272727272727
なましいたけ,20220507,91.77272727272727
なましいたけ,20220509,91.77272727272727
なましいたけ,20220510,91.77272727272727
なましいたけ,20220512,91.77272727272727
なましいたけ,20220513,91.77272727272727
なましいたけ,20220514,91.77272727272727
なましいたけ,20220516,91.77272727272727
なましいたけ,20220517,91.77272727272727
なましいたけ,20220519,91.77272727272727
なましいたけ,20220520,91.77272727272727
なましいたけ,20220521,91.77272727272727
なましいたけ,20220523,91.77272727272727
なましいたけ,20220524,91.77272727272727
なましいたけ,20220526,91.77272727272727
なましいたけ,20220527,91.77272727272727
なましいたけ,20220528,91.77272727272727
なましいたけ,20220530,91.77272727272727
なましいたけ,20220531,91.77272727272727
セルリー,20220502,2633.7272727272725
セルリー,20220506,2633.7272727272725
セルリー,20220507,2633.7272727272725
セルリー,20220509,2633.7272727272725
セルリー,20220510,2633.7272727272725
セルリー,20220512,2633.7272727272725
セルリー,20220513,2633.7272727272725
セルリー,20220514,2633.7272727272725
セルリー,20220516,2633.7272727272725
セルリー,20220517,2633.7272727272725
セルリー,20220519,2633.7272727272725
セルリー,20220520,2633.7272727272725
セルリー,20220521,2633.7272727272725
セルリー,20220523,2633.7272727272725
セルリー,20220524,2633.7272727272725
セルリー,20220526,2633.7272727272725
セルリー,20220527,2633.7272727272725
セルリー,20220528,2633.7272727272725
セルリー,20220530,2633.7272727272725
セルリー,20220531,2633.7272727272725
そらまめ,20220502,2096.181818181818
そらまめ,20220506,2096.181818181818
そらまめ,20220507,2096.181818181818
そらまめ,20220509,2096.181818181818
そらまめ,20220510,2096.181818181818
そらまめ,20220512,2096.181818181818
そらまめ,20220513,2096.181818181818
そらまめ,20220514,2096.181818181818
そらまめ,20220516,2096.181818181818
そらまめ,20220517,2096.181818181818
そらまめ,20220519,2096.181818181818
そらまめ,20220520,2096.181818181818
そらまめ,20220521,2096.181818181818
そらまめ,20220523,2096.181818181818
そらまめ,20220524,2096.181818181818
そらまめ,20220526,2096.181818181818
そらまめ,20220527,2096.181818181818
そらまめ,20220528,2096.181818181818
そらまめ,20220530,2096.181818181818
そらまめ,20220531,2096.181818181818
ミニトマト,20220502,120.72727272727273
ミニトマト,20220506,120.72727272727273
ミニトマト,20220507,120.72727272727273
ミニトマト,20220509,120.72727272727273
ミニトマト,20220510,120.72727272727273
ミニトマト,20220512,120.72727272727273
ミニトマト,20220513,120.72727272727273
ミニトマト,20220514,120.72727272727273
ミニトマト,20220516,120.72727272727273
ミニトマト,20220517,120.72727272727273
ミニトマト,20220519,120.72727272727273
ミニトマト,20220520,120.72727272727273
ミニトマト,20220521,120.72727272727273
ミニトマト,20220523,120.72727272727273
ミニトマト,20220524,120.72727272727273
ミニトマト,20220526,120.72727272727273
ミニトマト,20220527,120.72727272727273
ミニトマト,20220528,120.72727272727273
ミニトマト,20220530,120.72727272727273
ミニトマト,20220531,120.72727272727273
