year,month,mode_price,mean_mean_temp_1prev,max_mean_temp_1prev,min_mean_temp_1prev,mean_max_temp_1prev,max_max_temp_1prev,min_max_temp_1prev,mean_min_temp_1prev,max_min_temp_1prev,min_min_temp_1prev,mean_sum_rain_1prev,max_sum_rain_1prev,min_sum_rain_1prev,mean_sun_time_1prev,max_sun_time_1prev,min_sun_time_1prev,mean_mean_humid_1prev,max_mean_humid_1prev,min_mean_humid_1prev,mean_mean_temp_2prev,max_mean_temp_2prev,min_mean_temp_2prev,mean_max_temp_2prev,max_max_temp_2prev,min_max_temp_2prev,mean_min_temp_2prev,max_min_temp_2prev,min_min_temp_2prev,mean_sum_rain_2prev,max_sum_rain_2prev,min_sum_rain_2prev,mean_sun_time_2prev,max_sun_time_2prev,min_sun_time_2prev,mean_mean_humid_2prev,max_mean_humid_2prev,min_mean_humid_2prev,mean_mean_temp_3prev,max_mean_temp_3prev,min_mean_temp_3prev,mean_max_temp_3prev,max_max_temp_3prev,min_max_temp_3prev,mean_min_temp_3prev,max_min_temp_3prev,min_min_temp_3prev,mean_sum_rain_3prev,max_sum_rain_3prev,min_sum_rain_3prev,mean_sun_time_3prev,max_sun_time_3prev,min_sun_time_3prev,mean_mean_humid_3prev,max_mean_humid_3prev,min_mean_humid_3prev,mean_mean_temp_6prev,max_mean_temp_6prev,min_mean_temp_6prev,mean_max_temp_6prev,max_max_temp_6prev,min_max_temp_6prev,mean_min_temp_6prev,max_min_temp_6prev,min_min_temp_6prev,mean_sum_rain_6prev,max_sum_rain_6prev,min_sum_rain_6prev,mean_sun_time_6prev,max_sun_time_6prev,min_sun_time_6prev,mean_mean_humid_6prev,max_mean_humid_6prev,min_mean_humid_6prev,mean_mean_temp_9prev,max_mean_temp_9prev,min_mean_temp_9prev,mean_max_temp_9prev,max_max_temp_9prev,min_max_temp_9prev,mean_min_temp_9prev,max_min_temp_9prev,min_min_temp_9prev,mean_sum_rain_9prev,max_sum_rain_9prev,min_sum_rain_9prev,mean_sun_time_9prev,max_sun_time_9prev,min_sun_time_9prev,mean_mean_humid_9prev,max_mean_humid_9prev,min_mean_humid_9prev,mean_mean_temp_12prev,max_mean_temp_12prev,min_mean_temp_12prev,mean_max_temp_12prev,max_max_temp_12prev,min_max_temp_12prev,mean_min_temp_12prev,max_min_temp_12prev,min_min_temp_12prev,mean_sum_rain_12prev,max_sum_rain_12prev,min_sum_rain_12prev,mean_sun_time_12prev,max_sun_time_12prev,min_sun_time_12prev,mean_mean_humid_12prev,max_mean_humid_12prev,min_mean_humid_12prev,mode_price_1prev,mode_price_2prev,mode_price_3prev,mode_price_6prev,mode_price_9prev,mode_price_12prev,kind
2018,8,1629.8181818181818,26.857404692082113,29.37727272727273,21.2,32.71392961876833,36.55681818181818,23.00681818181818,22.40395894428153,24.961363636363636,19.09090909090909,4.588709677419355,88.4090909090909,0.0,8.301099706744868,12.9,0.0,71.6891495601173,97.93181818181819,57.81818181818182,20.88507575757576,27.150000000000002,15.593181818181819,26.912196969696968,35.41136363636363,19.64090909090909,16.300075757575758,23.125,10.093181818181819,1.419318181818182,15.352272727272727,0.0,6.607045454545456,13.211363636363636,0.0,71.38636363636364,86.31818181818181,57.68181818181818,16.86891495601173,24.827272727272728,10.338636363636365,23.502052785923752,32.070454545454545,14.390909090909092,11.220821114369501,19.420454545454547,3.995454545454545,3.1077712609970676,19.78409090909091,0.0,6.249926686217009,12.715909090909092,0.0,68.65982404692082,87.11363636363636,49.72727272727273,-0.13344155844155836,5.4750000000000005,-3.209090909090909,5.23961038961039,11.493181818181817,0.4772727272727273,-4.4914772727272725,-1.1977272727272728,-8.311363636363636,0.6237824675324676,6.0227272727272725,0.0,5.710470779220779,9.509090909090908,0.004545454545454546,71.52516233766234,86.06818181818181,59.54545454545455,6.833257575757576,11.990909090909092,1.8613636363636366,12.53689393939394,19.87727272727273,5.681818181818181,1.9686363636363637,6.706818181818181,-2.915909090909091,0.5909090909090909,5.954545454545454,0.0,4.943712121212121,9.602272727272727,0.0,78.28787878787878,88.6590909090909,62.63636363636363,24.959310850439888,28.831818181818186,20.325000000000003,30.04890029325513,34.725,25.54090909090909,21.75293255131965,24.24318181818182,17.254545454545454,7.232038123167157,91.375,0.0,4.5036656891495594,10.322727272727274,0.09772727272727272,78.77932551319648,93.06818181818181,66.75,1128.1304347826087,1038.2727272727273,972.0,2392.2,1140.1363636363637,1136.4545454545455,はくさい
2018,9,1332.0,26.57983150921659,30.496875000000003,20.51808035714286,32.57471198156682,38.06361607142857,24.68169642857143,22.481574020737327,26.035714285714285,15.170089285714287,3.435411866359447,44.51450892857143,0.0,6.992374711981567,12.636830357142859,0.4895089285714286,72.9320276497696,91.41964285714286,55.642857142857146,27.049402361751156,29.923883928571428,21.390848214285718,32.41992367511521,36.681919642857146,23.303571428571427,22.97996831797235,25.668973214285714,19.3265625,5.828665034562213,91.90513392857143,0.0,7.816957085253456,12.897767857142856,0.0,73.39804147465438,97.18526785714286,59.216517857142854,21.347254464285715,27.291964285714286,16.251785714285713,26.82397321428571,34.643303571428575,19.6921875,17.106994047619047,23.537499999999998,11.464285714285714,3.0056919642857145,29.972098214285715,0.0,6.274910714285714,13.243526785714286,0.0,73.04010416666668,89.27008928571429,57.6875,7.63038594470046,14.138169642857143,2.0953125000000004,14.30865495391705,23.225446428571427,5.648660714285715,2.1919786866359448,6.863392857142857,-2.3091517857142856,3.280061923963134,29.796875,0.0,6.78935051843318,11.6296875,0.0,65.15934619815668,88.28348214285714,47.68080357142857,2.5526857718894007,5.969419642857143,-1.100669642857143,7.438803283410137,12.227901785714286,0.39754464285714314,-1.380868375576037,2.3854910714285715,-5.394866071428571,0.9645737327188939,14.782366071428571,0.0,5.202577764976958,8.824553571428572,0.05915178571428571,74.27174539170508,91.328125,60.8125,20.79992559523809,24.003125,16.082812499999996,25.872455357142858,29.631696428571427,18.786160714285714,16.69229910714286,20.99732142857143,10.554017857142856,3.538169642857143,41.267857142857146,0.0,5.476212797619048,11.306696428571428,0.0,75.41242559523809,93.47544642857143,61.640625,1629.8181818181818,1128.1304347826087,1038.2727272727273,1939.304347826087,1454.625,1288.6363636363637,はくさい
2018,10,1335.9130434782608,21.057939311594204,26.274184782608696,16.401290760869568,25.338115942028985,33.09368206521739,18.53607336956522,17.97056838768116,23.307404891304348,12.847146739130435,8.811311141304346,51.140625,0.0,3.110967485007497,10.425339673913042,0.0,80.74105525362319,94.5631793478261,66.39877717391305,26.500225718793832,30.45665760869565,20.31256793478261,32.570003506311366,38.11555706521739,24.58029891304348,22.368953804347825,25.98913043478261,14.883288043478261,3.272593793828892,42.83322010869565,0.0,6.954078278401122,12.620448369565217,0.48648097826086956,73.08029453015429,91.58423913043478,55.45652173913044,27.0171568197756,29.83716032608696,21.29884510869565,32.441600192847126,36.63091032608696,23.26195652173913,22.90319512622721,25.56501358695652,19.257540760869567,5.553482205469846,90.12058423913044,0.0,7.867275157784011,12.92866847826087,0.0,73.31469144460027,97.13790760869566,59.26698369565217,13.824461050724635,19.35686141304348,5.833627717391304,20.563446557971012,28.966508152173912,11.116440217391304,8.109270833333333,14.641847826086956,1.4900135869565216,2.8306612318840583,32.088315217391305,0.0,7.19110054347826,12.286345108695652,0.0,63.86567028985507,86.09510869565217,39.51290760869565,0.6988166199158484,6.15054347826087,-4.362364130434783,5.139356153576437,11.296059782608696,-1.1524456521739128,-3.059971072931276,3.6634510869565213,-9.256385869565218,1.572931276297335,16.040421195652176,0.0,4.51305005259467,8.963926630434784,0.0,74.21061974053296,91.97690217391305,56.29551630434783,15.210183643057505,21.83267663043478,9.468070652173912,19.118008196002805,27.536073369565223,12.610054347826088,12.015406951262275,18.577309782608697,4.998913043478261,9.10921064165498,74.0390625,0.0,3.1812993075035063,9.900883152173913,0.0,80.29659011220197,97.49728260869566,61.96127717391305,1332.0,1629.8181818181818,1128.1304347826087,891.0,2270.842105263158,862.7727272727273,はくさい
2018,11,724.0909090909091,17.243129123900292,26.120383522727273,11.208522727272728,22.29743172653959,32.31825284090909,16.519673295454545,13.042723607038123,19.606392045454548,6.378480113636363,2.007846865835777,26.901633522727273,0.0,5.124631140029326,10.769957386363636,0.0,75.97127016129032,88.33167613636364,62.16974431818182,21.784048295454546,26.98153409090909,16.097514204545455,26.025454545454547,33.55546875,18.129332386363636,18.582852746212122,22.99794034090909,12.280255681818181,9.428136837121214,56.79616477272727,0.0,3.088275372257053,10.788281249999999,0.0,83.37715435606061,96.42258522727273,70.66264204545455,26.668788947947213,30.643039772727274,20.68799715909091,31.893823313782992,37.72123579545455,25.43650568181818,22.886892870234604,26.761363636363637,15.206107954545455,2.833417338709677,27.72549715909091,0.0,6.551564791055719,12.452485795454544,0.11526988636363635,77.05388563049854,92.66193181818181,51.29545454545455,18.1257193914956,24.286079545454548,11.500994318181817,23.773911748533724,30.488636363636363,14.190198863636363,13.050801869501468,20.01228693181818,5.98046875,5.264364919354839,36.90873579545455,0.0,6.455885722140763,13.429119318181819,0.0,71.78189149560117,86.6768465909091,50.30823863636363,2.9672356939935067,6.477982954545454,0.4586647727272728,8.3327541599026,13.371377840909089,2.09140625,-1.9675350040584414,2.2591619318181815,-5.505539772727273,0.41979504870129863,4.873579545454546,0.0,6.690728997564935,10.24190340909091,0.0027698863636363546,61.27622767857144,86.92400568181819,32.74289772727273,9.586155303030303,14.845596590909093,4.071590909090909,15.215871212121213,21.132102272727273,8.293039772727273,4.570066287878788,11.064559659090909,-1.320809659090909,1.2564867424242425,19.599076704545453,0.0,5.417639678030303,9.839275568181819,0.00021306818181817275,73.65099431818182,91.3778409090909,49.83096590909091,1335.9130434782608,1332.0,1629.8181818181818,972.0,2392.2,1140.1363636363637,はくさい
2018,12,648.0,12.373333333333333,17.5,7.6,17.566666666666666,22.6,12.1,7.710000000000001,14.8,2.1,2.1666666666666665,46.0,0.0,5.706666666666666,10.3,0.0,74.96666666666667,95.0,59.0,17.625806451612902,26.5,11.8,22.583870967741937,32.9,17.1,13.454838709677418,19.8,6.7,2.161290322580645,29.5,0.0,5.041935483870968,11.0,0.0,76.16129032258064,88.0,62.0,22.006666666666668,27.2,16.0,26.236666666666668,33.7,18.0,18.77,22.9,12.1,9.616666666666667,58.5,0.0,3.08,10.9,0.0,84.2,97.0,72.0,21.35333333333333,29.1,14.9,25.729999999999997,34.4,17.5,17.686666666666667,24.7,13.0,3.533333333333333,30.0,0.0,5.993333333333334,13.6,0.0,78.96666666666667,95.0,68.0,9.919354838709678,16.3,3.0,16.212903225806453,24.4,5.6,3.867741935483871,8.7,-1.0,6.096774193548387,42.0,0.0,6.7064516129032254,11.6,0.0,66.35483870967742,91.0,32.0,4.570967741935483,8.7,1.2,10.758064516129032,17.2,5.6,-0.8290322580645162,4.6,-4.9,0.6612903225806451,8.5,0.0,6.8838709677419345,9.4,0.0,64.83870967741936,87.0,32.0,724.0909090909091,1335.9130434782608,1332.0,1038.2727272727273,1939.304347826087,1454.625,はくさい
2019,1,719.0526315789474,6.206451612903226,15.0,0.9,11.51290322580645,20.2,6.5,1.2419354838709675,10.4,-5.4,0.7903225806451613,8.0,0.0,5.025806451612904,9.2,0.0,66.54838709677419,87.0,45.0,12.373333333333331,17.5,7.6000000000000005,17.566666666666666,22.6,12.1,7.710000000000001,14.799999999999999,2.1,2.1666666666666665,46.0,0.0,5.706666666666666,10.3,0.0,74.96666666666667,95.0,59.0,17.625806451612902,26.5,11.8,22.583870967741937,32.9,17.1,13.45483870967742,19.8,6.7,2.161290322580645,29.5,0.0,5.041935483870968,11.0,0.0,76.16129032258064,88.0,62.0,27.206451612903223,30.3,20.0,31.903225806451612,36.2,23.5,23.57741935483871,26.2,18.6,4.241935483870968,60.0,0.0,7.077419354838709,13.6,0.0,77.7741935483871,93.0,65.0,15.103333333333332,20.7,8.7,20.836666666666662,28.3,14.799999999999999,9.573333333333332,15.6,2.7,3.2,47.0,0.0,6.673333333333333,12.5,0.0,69.8,94.0,33.0,2.761290322580645,7.6000000000000005,-0.8,8.541935483870969,13.3,3.0,-2.367741935483872,5.5,-7.8999999999999995,1.564516129032258,18.0,0.0,7.067741935483871,9.7,0.0,61.064516129032256,91.0,35.0,648.0,724.0909090909091,1335.9130434782608,1128.1304347826087,891.0,2270.842105263158,はくさい
2019,2,722.25,3.6766129032258066,5.7,0.8174999999999999,10.048387096774196,14.25,6.43,-2.049516129032258,0.8400000000000001,-5.29,0.30483870967741933,9.225,0.0,7.474677419354839,9.785,1.295,53.961290322580645,74.925,37.275,6.458064516129032,15.330000000000002,1.0950000000000002,11.598790322580644,20.38,6.477500000000001,1.652016129032258,10.8425,-4.9350000000000005,0.8423387096774194,8.2625,0.0,4.956612903225807,9.192499999999999,0.0,66.52903225806452,86.925,45.525,12.570083333333333,17.71,7.75,17.61541666666667,22.615000000000002,12.175,8.01925,15.070000000000002,2.415,2.0329166666666665,43.0375,0.0,5.6779166666666665,10.27,0.0,74.09166666666667,93.425,58.4,26.899596774193547,30.76,21.1675,31.75741935483871,37.555,25.9775,23.30354838709677,27.097500000000004,15.735000000000003,2.8193548387096774,26.15,0.0,6.6043548387096775,12.4525,0.015000000000000003,77.66129032258064,92.4,50.075,18.44258064516129,24.1475,11.817499999999999,23.808387096774194,30.0125,14.232499999999998,13.558951612903225,20.1975,6.56,5.818548387096774,41.1375,0.0,6.5189516129032254,13.5625,0.0,72.16451612903225,86.75,50.625,3.6754464285714286,6.8675,1.2550000000000001,8.941964285714286,13.940000000000001,2.5425,-1.3104464285714283,3.04,-4.805,0.3441964285714285,5.1875,0.0,6.928125,10.4,0.0,58.87410714285714,86.625,27.575,719.0526315789474,648.0,724.0909090909091,1629.8181818181818,972.0,2392.2,はくさい
2019,3,748.6363636363636,6.705357142857142,11.65,2.1,11.023214285714284,18.2,3.65,2.6267857142857145,7.1,-1.75,1.5625,24.0,0.0,4.871428571428572,10.45,0.0,61.39285714285714,88.5,42.0,5.061290322580645,7.4,2.05,9.993548387096777,13.4,6.6,0.6129032258064517,3.9,-2.4,0.3870967741935484,10.5,0.0,6.161290322580646,9.7,0.7,57.58064516129032,74.5,44.5,7.883870967741935,17.2,2.2,12.085483870967742,21.4,6.35,3.975806451612904,13.35,-2.3000000000000003,1.1370967741935485,9.75,0.0,4.564516129032258,9.15,0.0,66.41935483870968,86.5,48.5,23.17,27.55,17.75,26.730000000000004,32.6,20.0,20.315,24.0,14.45,12.55,71.5,0.0,3.0283333333333333,11.2,0.0,80.25,94.5,60.5,22.226666666666667,27.9,17.5,26.176666666666673,32.85,19.75,19.02166666666667,24.7,14.85,5.358333333333333,44.75,0.0,5.895,13.65,0.0,77.11666666666667,96.0,62.0,10.67258064516129,16.950000000000003,4.45,16.048387096774192,23.85,7.55,5.57258064516129,10.85,0.95,5.120967741935484,39.0,0.0,6.961290322580644,11.55,0.0,64.38709677419355,87.0,31.5,722.25,719.0526315789474,648.0,1332.0,1038.2727272727273,1939.304347826087,はくさい
2019,4,884.5714285714286,8.680645161290323,14.5,5.1,14.106451612903228,22.5,7.6,3.06774193548387,7.799999999999999,-2.4,2.903225806451613,41.0,0.0,6.074193548387096,11.2,0.0,61.903225806451616,92.0,31.0,5.417857142857143,10.2,0.0,10.853571428571428,18.7,1.0,0.2428571428571428,4.8,-5.2,1.8392857142857142,34.5,0.0,5.303571428571429,10.6,0.0,59.82142857142857,94.0,36.0,3.432258064516129,5.4,0.6,10.058064516129033,14.400000000000002,6.4,-2.519354838709677,0.3,-5.8,0.2903225806451613,9.0,0.0,7.706451612903226,9.8,1.4,53.32258064516129,75.0,36.0,17.625806451612902,26.5,11.8,22.583870967741937,32.9,17.1,13.45483870967742,19.8,6.700000000000001,2.161290322580645,29.5,0.0,5.041935483870968,11.0,0.0,76.16129032258064,88.0,62.0,27.206451612903223,30.300000000000004,20.0,31.90322580645161,36.2,23.5,23.57741935483871,26.199999999999996,18.6,4.241935483870968,60.0,0.0,7.077419354838709,13.599999999999998,0.0,77.7741935483871,93.0,65.0,15.103333333333332,20.7,8.7,20.836666666666662,28.300000000000004,14.8,9.573333333333332,15.599999999999998,2.7,3.2,47.0,0.0,6.673333333333333,12.5,0.0,69.8,94.0,33.0,748.6363636363636,722.25,719.0526315789474,1335.9130434782608,1128.1304347826087,891.0,はくさい
2019,5,707.1428571428571,11.671428571428569,18.928571428571427,5.085714285714286,17.301666666666666,24.29285714285714,7.692857142857143,6.196190476190476,15.285714285714286,-1.6785714285714286,2.6214285714285714,20.5,0.0,6.992142857142857,12.764285714285714,0.0,63.60476190476191,91.71428571428571,43.142857142857146,8.43663594470046,14.514285714285714,4.807142857142857,13.967511520737329,22.492857142857144,7.471428571428571,2.8410138248847923,7.892857142857143,-2.5142857142857142,2.8744239631336406,39.035714285714285,0.0,6.015207373271888,11.149999999999999,0.0,62.442396313364064,92.07142857142857,32.5,5.117857142857143,9.878571428571428,-0.19999999999999996,10.544897959183672,18.349999999999998,0.8999999999999999,0.011734693877550969,4.6499999999999995,-5.357142857142857,1.7563775510204085,32.607142857142854,0.0,5.262755102040816,10.564285714285713,0.0,60.91326530612245,93.57142857142857,37.5,12.140714285714283,17.364285714285714,7.3428571428571425,17.37047619047619,22.492857142857144,11.878571428571428,7.485952380952382,14.692857142857143,1.85,2.0297619047619047,43.25,0.0,5.704761904761904,10.25,0.0,75.13571428571429,94.78571428571429,59.57142857142857,26.672350230414747,30.66428571428571,20.685714285714287,31.76221198156682,37.66428571428572,25.564285714285717,22.945622119815667,26.892857142857142,15.164285714285715,2.690092165898617,24.214285714285715,0.0,6.46036866359447,12.414285714285715,0.04285714285714285,77.87096774193549,92.92857142857143,50.42857142857143,18.21405529953917,24.24285714285714,11.507142857142856,23.799769585253458,30.335714285714282,14.02857142857143,13.149078341013825,20.05,6.035714285714286,5.478110599078341,37.607142857142854,0.0,6.501612903225807,13.535714285714286,0.0,72.31336405529953,86.07142857142857,50.92857142857143,884.5714285714286,748.6363636363636,722.25,724.0909090909091,1629.8181818181818,972.0,はくさい
2019,6,1024.7142857142858,17.855069124423963,24.950595238095236,11.097321428571428,24.51468413978495,33.84092261904762,15.452232142857142,11.680486751152074,17.445089285714285,2.8779761904761907,2.6541858678955452,43.291666666666664,0.0,8.778168202764977,13.27857142857143,0.0,60.14069700460829,83.8125,44.870535714285715,10.62870163690476,18.452380952380953,2.8157738095238094,16.756339285714287,26.546130952380953,6.275,5.081375248015872,15.227380952380951,-2.0864583333333337,2.0726128472222225,17.186755952380953,0.0,6.725925099206349,12.476636904761907,0.0,63.37832341269842,89.65922619047619,43.98809523809524,6.688272849462366,14.657440476190475,2.6916666666666664,12.964665738607271,22.395386904761903,6.5979166666666655,1.2753304211469532,8.741369047619047,-3.2052083333333337,2.682027649769585,24.037946428571427,0.0,5.575560835893496,10.779315476190476,0.0001488095238095143,66.4348598310292,92.54464285714286,43.99107142857143,4.460051843317972,14.703273809523811,-1.3773809523809524,9.304277073732719,21.324553571428574,2.3203869047619046,0.33801363287250386,9.96220238095238,-5.5254464285714295,1.1877640168970813,10.212797619047619,0.0,4.152347350230415,8.897470238095238,0.0005952380952380856,76.32315668202766,90.1875,60.680059523809526,20.98298611111111,26.36964285714286,15.971279761904762,25.317777777777774,33.35699404761905,18.09032738095238,17.846939484126985,23.016815476190477,12.225892857142856,8.686185515873015,47.385416666666664,0.0,2.974430418719212,10.43467261904762,0.0,82.01155753968253,95.14434523809524,69.12946428571429,21.090967261904762,27.839880952380955,15.436904761904762,26.470307539682537,34.941964285714285,18.91324404761905,16.87736111111111,23.729761904761904,11.266666666666666,2.3505208333333334,22.35342261904762,0.0,6.341686507936508,13.348660714285714,0.0,74.33804563492065,89.65029761904762,61.529761904761905,707.1428571428571,884.5714285714286,748.6363636363636,648.0,1332.0,1038.2727272727273,はくさい
2019,7,971.7272727272727,20.511742424242417,24.315909090909088,16.44090909090909,25.985151515151514,31.772727272727273,19.12727272727273,16.298257575757575,20.713636363636365,11.852272727272727,5.512121212121213,30.795454545454547,0.0,5.1407575757575765,13.488636363636363,0.0,74.52045454545454,91.36363636363636,54.04545454545455,18.223020527859237,25.997727272727275,10.581818181818182,25.275366568914954,34.43636363636364,15.615909090909092,11.864442815249266,18.336363636363636,2.911363636363636,2.1418621700879763,36.45454545454545,0.0,8.884824046920821,13.288636363636362,0.0,55.018328445747805,80.18181818181819,40.75,10.61651515151515,18.886363636363637,1.6204545454545454,16.958939393939392,28.04090909090909,5.886363636363637,5.093863636363636,15.543181818181818,-1.725,1.7920454545454547,15.920454545454545,0.0,6.7511363636363635,12.359090909090911,0.0,60.66287878787878,90.36363636363636,40.27272727272727,0.7431818181818183,3.9159090909090906,-3.05,5.656524926686218,10.747727272727273,0.9386363636363636,-3.2770527859237535,-1.3295454545454546,-7.49090909090909,0.9252199413489737,9.306818181818182,0.0,5.339956011730205,9.388636363636364,0.6204545454545455,73.3174486803519,84.31818181818181,61.20454545454545,15.96957478005865,24.865909090909096,9.018181818181818,21.39765395894428,30.625,14.94090909090909,11.694648093841641,18.845454545454544,4.8522727272727275,0.9523460410557185,11.965909090909092,0.0,5.3228739002932555,10.054545454545455,0.0,74.48387096774194,89.88636363636364,62.45454545454545,27.39142228739003,30.30454545454546,21.2,33.03592375366569,37.23863636363637,23.088636363636365,22.95469208211144,25.697727272727274,18.981818181818184,4.685483870967742,75.31818181818181,0.0,8.12074780058651,12.9,0.0,71.0557184750733,97.11363636363636,55.63636363636363,1024.7142857142858,707.1428571428571,884.5714285714286,719.0526315789474,1335.9130434782608,1128.1304347826087,はくさい
2019,8,1155.2857142857142,24.087096774193547,28.52857142857143,20.052380952380954,28.845775729646704,35.00952380952381,22.747619047619047,20.80491551459293,24.485714285714288,17.285714285714285,5.546850998463901,52.88095238095238,0.0,3.587096774193548,11.442857142857143,0.0,79.60368663594471,92.66666666666667,67.19047619047619,20.411746031746027,24.138095238095236,16.452380952380953,25.94079365079365,31.680952380952384,19.219047619047622,16.17111111111111,20.633333333333333,11.628571428571428,5.412698412698413,30.738095238095237,0.0,5.167142857142857,13.471428571428573,0.0,74.56825396825396,90.9047619047619,54.61904761904762,18.065745007680487,25.842857142857145,10.352380952380953,25.184331797235025,34.39047619047619,15.438095238095238,11.647772657450075,18.038095238095238,2.6761904761904765,2.161290322580645,35.88095238095238,0.0,8.91720430107527,13.27142857142857,0.0,55.2089093701997,79.95238095238095,41.38095238095238,2.2994897959183676,7.4142857142857155,-1.8714285714285712,7.641836734693878,15.014285714285714,0.5523809523809524,-2.0183673469387755,3.4380952380952383,-6.280952380952381,0.5595238095238095,6.928571428571429,0.0,5.222789115646258,10.147619047619047,0.0,68.95068027210884,86.0952380952381,52.714285714285715,10.018253968253969,16.17142857142857,4.666666666666667,15.601746031746032,21.623809523809523,9.857142857142858,5.54,13.871428571428572,-0.4476190476190475,0.3253968253968254,8.69047619047619,0.0,5.814126984126984,9.67142857142857,0.0,74.14285714285714,92.71428571428571,63.42857142857143,26.505222734254993,30.700000000000003,19.866666666666667,32.91505376344086,38.642857142857146,23.68095238095238,22.104761904761904,25.761904761904763,13.923809523809522,3.5360983102918584,45.595238095238095,0.0,6.9557603686635945,12.671428571428573,0.45714285714285713,72.08909370199692,92.95238095238095,54.333333333333336,971.7272727272727,1024.7142857142858,707.1428571428571,722.25,724.0909090909091,1629.8181818181818,はくさい
2019,9,1310.6666666666667,26.797028609831028,30.89627976190476,22.57708333333333,32.032910906298,36.505208333333336,24.563392857142855,23.28824884792627,27.552380952380954,18.395535714285714,3.999231950844854,30.592261904761905,0.0,6.680069124423963,11.843601190476189,0.002976190476190476,76.47369431643625,95.99553571428571,57.061011904761905,24.22083333333333,28.49360119047619,20.60074404761905,28.97415994623656,34.73720238095238,23.39717261904762,20.998631912442395,24.727529761904766,17.707589285714285,5.427563364055299,51.013392857142854,0.0,3.9668490783410135,11.40044642857143,0.0,79.26238479262673,92.2202380952381,66.74404761904762,20.434191468253964,23.89404761904762,16.81845238095238,25.869836309523812,31.291071428571428,19.658035714285717,16.280039682539684,20.78139880952381,11.695535714285715,5.445808531746032,37.966517857142854,0.0,5.309280753968254,13.37172619047619,0.0,75.07470238095239,90.51041666666667,56.70982142857143,6.283069316436251,14.844345238095238,2.136904761904762,12.70466509856631,22.198363095238093,6.5752976190476184,1.1342557923707117,9.62827380952381,-2.8831845238095237,2.6900921658986174,17.082589285714285,0.0,5.409601414490528,10.646577380952381,0.000744047619047619,67.84711021505376,92.50892857142857,49.455357142857146,4.188738479262673,14.844940476190475,-1.8511904761904763,8.662629608294932,21.837053571428573,0.8805059523809524,0.5580405145929341,10.203869047619047,-4.920089285714286,1.5989583333333333,13.52827380952381,0.0,3.7299395161290323,8.794494047619047,0.002976190476190476,79.49366359447006,91.86607142857143,65.82886904761905,20.85921626984127,26.148214285714282,16.299255952380953,25.170317460317456,33.0921130952381,18.451636904761905,17.778745039682537,23.26264880952381,12.729464285714286,8.61783234126984,48.319940476190474,0.0,3.0614378078817737,10.344791666666666,0.0,80.63874007936508,94.36458333333333,66.50446428571429,1155.2857142857142,971.7272727272727,1024.7142857142858,748.6363636363636,648.0,1332.0,はくさい
2019,10,822.2727272727273,22.531851325757575,28.532670454545453,16.846306818181816,27.89366950757575,34.3234375,20.99559659090909,18.624659090909088,24.94431818181818,11.791619318181818,0.9897727272727272,13.760653409090908,0.0,5.311103219696969,11.780965909090911,0.0009943181818181817,74.60714962121212,88.10511363636364,60.80965909090909,26.624564699413494,30.899289772727272,22.433806818181818,32.10546187683284,36.50099431818182,24.35028409090909,23.01326979472141,27.59090909090909,17.99460227272727,3.2690615835777126,21.213068181818183,0.0,6.863233137829912,11.727414772727274,0.0005681818181818183,76.06433284457478,96.80823863636364,55.39346590909091,24.060428885630497,28.17514204545455,20.600142045454547,29.049876282991207,34.707102272727276,23.6421875,20.72569189882698,24.300710227272727,17.53963068181818,4.5857313049853365,44.52982954545455,0.0,3.9727914222873904,11.319176136363637,0.0,78.47589809384165,91.23295454545455,66.14204545454545,9.861336410984846,18.09090909090909,1.2332386363636365,16.343096590909088,28.014488636363637,5.228409090909091,4.235555160984848,15.153409090909092,-2.489346590909091,1.6761304450757577,14.655539772727273,0.0,6.552852746212122,12.298153409090908,0.0,63.23536931818182,88.22017045454545,44.71590909090909,-0.37130681818181815,3.2197443181818177,-4.6845170454545455,4.227607221407625,9.48096590909091,-0.8078125,-4.246375549853372,-2.2713068181818183,-9.185511363636364,1.2910557184750733,12.981534090909092,0.0,4.435112719941349,9.297443181818183,0.014346590909090908,81.12115102639297,91.59232954545455,67.11079545454545,15.194735153958943,24.634801136363638,7.842045454545453,20.86563874633431,30.306107954545453,13.828267045454545,10.733174486803518,18.058806818181818,3.940198863636364,1.0736574413489737,13.767755681818182,0.0,5.387192998533724,9.743607954545455,0.0,76.7462426686217,89.06960227272727,65.50710227272727,1310.6666666666667,1155.2857142857142,971.7272727272727,884.5714285714286,719.0526315789474,1335.9130434782608,はくさい
