kind,date,mode_price
こまつな,20220510,108.48327185050263
こまつな,20220512,108.48327185050263
こまつな,20220513,108.48327185050263
こまつな,20220514,108.48327185050263
こまつな,20220516,108.48327185050263
こまつな,20220517,108.48327185050263
こまつな,20220519,108.48327185050263
こまつな,20220520,108.48327185050263
こまつな,20220521,108.48327185050263
こまつな,20220523,108.48327185050263
こまつな,20220524,108.48327185050263
こまつな,20220526,108.48327185050263
こまつな,20220527,108.48327185050263
こまつな,20220528,108.48327185050263
こまつな,20220530,108.48327185050263
こまつな,20220531,108.48327185050263
ほうれんそう,20220502,92.54943322558107
ほうれんそう,20220506,92.54943322558107
ほうれんそう,20220507,92.54943322558107
ほうれんそう,20220509,92.54943322558107
ほうれんそう,20220510,92.54943322558107
ほうれんそう,20220512,92.54943322558107
ほうれんそう,20220513,92.54943322558107
ほうれんそう,20220514,92.54943322558107
ほうれんそう,20220516,92.54943322558107
ほうれんそう,20220517,92.54943322558107
ほうれんそう,20220519,92.54943322558107
ほうれんそう,20220520,92.54943322558107
ほうれんそう,20220521,92.54943322558107
ほうれんそう,20220523,92.54943322558107
ほうれんそう,20220524,92.54943322558107
ほうれんそう,20220526,92.54943322558107
ほうれんそう,20220527,92.54943322558107
ほうれんそう,20220528,92.54943322558107
ほうれんそう,20220530,92.54943322558107
ほうれんそう,20220531,92.54943322558107
ねぎ,20220502,1713.7390871594148
ねぎ,20220506,1713.7390871594148
ねぎ,20220507,1713.7390871594148
ねぎ,20220509,1713.7390871594148
ねぎ,20220510,1713.7390871594148
ねぎ,20220512,1713.7390871594148
ねぎ,20220513,1713.7390871594148
ねぎ,20220514,1713.7390871594148
ねぎ,20220516,1713.7390871594148
ねぎ,20220517,1713.7390871594148
ねぎ,20220519,1713.7390871594148
ねぎ,20220520,1713.7390871594148
ねぎ,20220521,1713.7390871594148
ねぎ,20220523,1713.7390871594148
ねぎ,20220524,1713.7390871594148
ねぎ,20220526,1713.7390871594148
ねぎ,20220527,1713.7390871594148
ねぎ,20220528,1713.7390871594148
ねぎ,20220530,1713.7390871594148
ねぎ,20220531,1713.7390871594148
きゅうり,20220502,1425.2842797625892
きゅうり,20220506,1425.2842797625892
きゅうり,20220507,1425.2842797625892
きゅうり,20220509,1425.2842797625892
きゅうり,20220510,1425.2842797625892
きゅうり,20220512,1425.2842797625892
きゅうり,20220513,1425.2842797625892
きゅうり,20220514,1425.2842797625892
きゅうり,20220516,1425.2842797625892
きゅうり,20220517,1425.2842797625892
きゅうり,20220519,1425.2842797625892
きゅうり,20220520,1425.2842797625892
きゅうり,20220521,1425.2842797625892
きゅうり,20220523,1425.2842797625892
きゅうり,20220524,1425.2842797625892
きゅうり,20220526,1425.2842797625892
きゅうり,20220527,1425.2842797625892
きゅうり,20220528,1425.2842797625892
きゅうり,20220530,1425.2842797625892
きゅうり,20220531,1425.2842797625892
トマト,20220502,1327.8764161569188
トマト,20220506,1327.8764161569188
トマト,20220507,1327.8764161569188
トマト,20220509,1327.8764161569188
トマト,20220510,1327.8764161569188
トマト,20220512,1327.8764161569188
トマト,20220513,1327.8764161569188
トマト,20220514,1327.8764161569188
トマト,20220516,1327.8764161569188
トマト,20220517,1327.8764161569188
トマト,20220519,1327.8764161569188
トマト,20220520,1327.8764161569188
トマト,20220521,1327.8764161569188
トマト,20220523,1327.8764161569188
トマト,20220524,1327.8764161569188
トマト,20220526,1327.8764161569188
トマト,20220527,1327.8764161569188
トマト,20220528,1327.8764161569188
トマト,20220530,1327.8764161569188
トマト,20220531,1327.8764161569188
ピーマン,20220502,85.42690706246819
ピーマン,20220506,85.42690706246819
ピーマン,20220507,85.42690706246819
ピーマン,20220509,85.42690706246819
ピーマン,20220510,85.42690706246819
ピーマン,20220512,85.42690706246819
ピーマン,20220513,85.42690706246819
ピーマン,20220514,85.42690706246819
ピーマン,20220516,85.42690706246819
ピーマン,20220517,85.42690706246819
ピーマン,20220519,85.42690706246819
ピーマン,20220520,85.42690706246819
ピーマン,20220521,85.42690706246819
ピーマン,20220523,85.42690706246819
ピーマン,20220524,85.42690706246819
ピーマン,20220526,85.42690706246819
ピーマン,20220527,85.42690706246819
ピーマン,20220528,85.42690706246819
ピーマン,20220530,85.42690706246819
ピーマン,20220531,85.42690706246819
じゃがいも,20220502,3508.7288643668653
じゃがいも,20220506,3508.7288643668653
じゃがいも,20220507,3508.7288643668653
じゃがいも,20220509,3508.7288643668653
じゃがいも,20220510,3508.7288643668653
じゃがいも,20220512,3508.7288643668653
じゃがいも,20220513,3508.7288643668653
じゃがいも,20220514,3508.7288643668653
じゃがいも,20220516,3508.7288643668653
じゃがいも,20220517,3508.7288643668653
じゃがいも,20220519,3508.7288643668653
じゃがいも,20220520,3508.7288643668653
じゃがいも,20220521,3508.7288643668653
じゃがいも,20220523,3508.7288643668653
じゃがいも,20220524,3508.7288643668653
じゃがいも,20220526,3508.7288643668653
じゃがいも,20220527,3508.7288643668653
じゃがいも,20220528,3508.7288643668653
じゃがいも,20220530,3508.7288643668653
じゃがいも,20220531,3508.7288643668653
なましいたけ,20220502,93.8524592851857
なましいたけ,20220506,93.8524592851857
なましいたけ,20220507,93.8524592851857
なましいたけ,20220509,93.8524592851857
なましいたけ,20220510,93.8524592851857
なましいたけ,20220512,93.8524592851857
なましいたけ,20220513,93.8524592851857
なましいたけ,20220514,93.8524592851857
なましいたけ,20220516,93.8524592851857
なましいたけ,20220517,93.8524592851857
なましいたけ,20220519,93.8524592851857
なましいたけ,20220520,93.8524592851857
なましいたけ,20220521,93.8524592851857
なましいたけ,20220523,93.8524592851857
なましいたけ,20220524,93.8524592851857
なましいたけ,20220526,93.8524592851857
なましいたけ,20220527,93.8524592851857
なましいたけ,20220528,93.8524592851857
なましいたけ,20220530,93.8524592851857
なましいたけ,20220531,93.8524592851857
セルリー,20220502,2697.162455478222
セルリー,20220506,2697.162455478222
セルリー,20220507,2697.162455478222
セルリー,20220509,2697.162455478222
セルリー,20220510,2697.162455478222
セルリー,20220512,2697.162455478222
セルリー,20220513,2697.162455478222
セルリー,20220514,2697.162455478222
セルリー,20220516,2697.162455478222
セルリー,20220517,2697.162455478222
セルリー,20220519,2697.162455478222
セルリー,20220520,2697.162455478222
セルリー,20220521,2697.162455478222
セルリー,20220523,2697.162455478222
セルリー,20220524,2697.162455478222
セルリー,20220526,2697.162455478222
セルリー,20220527,2697.162455478222
セルリー,20220528,2697.162455478222
セルリー,20220530,2697.162455478222
セルリー,20220531,2697.162455478222
そらまめ,20220502,2463.951590499878
そらまめ,20220506,2463.951590499878
そらまめ,20220507,2463.951590499878
そらまめ,20220509,2463.951590499878
そらまめ,20220510,2463.951590499878
そらまめ,20220512,2463.951590499878
そらまめ,20220513,2463.951590499878
そらまめ,20220514,2463.951590499878
そらまめ,20220516,2463.951590499878
そらまめ,20220517,2463.951590499878
そらまめ,20220519,2463.951590499878
そらまめ,20220520,2463.951590499878
そらまめ,20220521,2463.951590499878
そらまめ,20220523,2463.951590499878
そらまめ,20220524,2463.951590499878
そらまめ,20220526,2463.951590499878
そらまめ,20220527,2463.951590499878
そらまめ,20220528,2463.951590499878
そらまめ,20220530,2463.951590499878
そらまめ,20220531,2463.951590499878
ミニトマト,20220502,119.79797611011263
ミニトマト,20220506,119.79797611011263
ミニトマト,20220507,119.79797611011263
ミニトマト,20220509,119.79797611011263
ミニトマト,20220510,119.79797611011263
ミニトマト,20220512,119.79797611011263
ミニトマト,20220513,119.79797611011263
ミニトマト,20220514,119.79797611011263
ミニトマト,20220516,119.79797611011263
ミニトマト,20220517,119.79797611011263
ミニトマト,20220519,119.79797611011263
ミニトマト,20220520,119.79797611011263
ミニトマト,20220521,119.79797611011263
ミニトマト,20220523,119.79797611011263
ミニトマト,20220524,119.79797611011263
ミニトマト,20220526,119.79797611011263
ミニトマト,20220527,119.79797611011263
ミニトマト,20220528,119.79797611011263
ミニトマト,20220530,119.79797611011263
ミニトマト,20220531,119.79797611011263
